shot_id,shot_made_flag
28904,0.30880793619600205
28907,0.3401763316110881
28919,0.33600087280319707
28920,0.657367909928794
28928,0.29196186448494044
28935,0.29476916494961003
28936,0.33926889903890145
28945,0.3294714069787257
28950,0.5717474161496243
28957,0.6389906315496455
28963,0.3367428094801956
28974,0.3553719540792795
28980,0.3953400346316666
28988,0.6201318651047552
28999,0.3003911777384752
29001,0.6185856161938144
29004,0.26962381968742555
29006,0.3771507222007102
29012,0.3238922614536862
29018,0.3991082451983107
29027,0.30795675520200394
29030,0.2835606261597544
29032,0.27049414124581384
29039,0.34162083500038926
29043,0.4267269472421484
29056,0.6422909278396531
29064,0.7550765645765652
29068,0.36169061674181396
29069,0.3350371607708897
29074,0.2995803745863189
29076,0.3618990653806695
29085,0.31333703802706525
29088,0.7173406645462345
29091,0.30792543555740104
29092,0.6589182128857726
29093,0.3788103102002529
29094,0.6523197854777328
29108,0.6804870331585031
29114,0.3183828866046979
29115,0.33354476586705323
29118,0.3198801035775962
29125,0.3072211124480039
29127,0.762410884494824
29150,0.2734056243099627
29152,0.2590806336063101
29155,0.6582370310318684
29165,0.3175856134426211
29167,0.37926588202131845
29174,0.3990417670600667
29180,0.36008002636140835
29185,0.34680832386000515
29190,0.30976286270211134
29192,0.9713694756605148
29194,0.3557496401776766
29220,0.35333152517305794
29231,0.6606515911527207
29237,0.6097080373968159
29240,0.5708017625305652
29247,0.30880793619600205
29256,0.34747406356947824
29275,0.3128245268810992
29278,0.311246165235117
29280,0.7699577276521896
29286,0.342510591145557
29288,0.7606716612347256
29305,0.7387692595087382
29327,0.3554354599402789
29329,0.7421006502666591
29333,0.3391446296572874
29335,0.3326050809586698
29342,0.979390825819048
29344,0.30726044697809124
29353,0.35014222746880846
29358,0.34246897489793515
29373,0.288108600650512
29392,0.3946641473566111
29393,0.6372073690374063
29395,0.9766049989278175
29403,0.7989667788149871
29405,0.633033318683257
29410,0.3221229106156084
29423,0.37708170997066714
29427,0.7543104401107157
29429,0.33922747344997417
29432,0.30963267318661075
29440,0.6363784649917967
29447,0.30811422174450925
29448,0.3063920031873034
29452,0.6728213966984548
29455,0.32639334935143915
29461,0.3467455302051397
29466,0.3173854875114426
29474,0.3703927125529238
29476,0.32699884983646876
29486,0.672841737148158
29494,0.3418909592483169
29497,0.6391097865509836
29505,0.37708560628250076
29511,0.7426863148220667
29516,0.6098529416600823
29522,0.3551824792857104
29523,0.32955296503504067
29524,0.32797120920914574
29529,0.3279304784423919
29533,0.30246862856622136
29535,0.3335242258296262
29548,0.3238720269661953
29551,0.34408485131351374
29563,0.3095654300837338
29574,0.4275360542722391
29575,0.34412656115314166
29592,0.3382384359278965
29599,0.5807241577875492
29608,0.356635058800769
29613,0.3808765507586816
29620,0.3435055331716074
29630,0.7276221051187522
29637,0.32776768215985486
29638,0.38343695316164894
29643,0.3568045827762559
29648,0.3390825032767148
29657,0.3762875277743843
29659,0.36592358398935654
29662,0.3583064137764179
29665,0.2987400366121624
29699,0.7327827550889419
29706,0.6202970731967717
29715,0.6523826529849791
29716,0.32471809510991767
29717,0.34025929766283597
29721,0.6655996176225754
29731,0.33766389377928496
29735,0.3231079404140564
29739,0.5947828688648937
29742,0.647321582446747
29747,0.9763095140406087
29749,0.5904252912080719
29754,0.9781429394487797
29773,0.32314836020287696
29777,0.6133679623629025
29779,0.29489577444409454
29783,0.3335036864241138
29786,0.30026321358969227
29805,0.6900014629006264
29811,0.630446036691538
29812,0.6330547836718553
29815,0.7832585386330176
29819,0.3475577681299042
29833,0.3526184400925433
29847,0.31904068545481495
29854,0.7262468208902935
29856,0.3127569046311709
29859,0.3476096671982417
29864,0.34091892435531385
29865,0.3393102244528762
29867,0.32308773151059306
29885,0.601841912086966
29894,0.3703711644135546
29900,0.2980591860349394
29910,0.6605894410725376
29928,0.3575214581994243
29942,0.2903301253860978
29951,0.3851547903077944
29953,0.36537857673673313
29962,0.31049008517378757
29968,0.3460340217124036
29974,0.7492299951289616
29980,0.7037903022026029
29987,0.3367428094801956
29993,0.5726020943392485
30001,0.7407442040076757
30005,0.7782879435620323
30015,0.34408485131351374
30034,0.2718194869266328
30041,0.2957761372304751
30044,0.30430737235742095
30058,0.2940055180147756
30061,0.33784891963774794
30064,0.399130405404194
30065,0.44243402416711924
30069,0.2940360233673913
30074,0.3625372568973567
30076,0.29037590702159816
30080,0.31611316491960295
30086,0.765913141734702
30087,0.33205580063763557
30092,0.3190325636058724
30093,0.7159525261751978
30096,0.34837089404307386
30097,0.770309225938155
30098,0.3294713058346953
30102,0.7503555070365947
30106,0.37711365633690136
30110,0.801873592875953
30111,0.9805915731501428
30122,0.29813652141188834
30128,0.3011060927985862
30130,0.786881850582041
30131,0.31743734859654665
30132,0.3636326195874182
30135,0.39538421234196963
30137,0.6491456465391364
30157,0.7570594648388603
30158,0.7685983132185117
30162,0.34091892435531385
30170,0.7226327896351918
30174,0.3509839330047738
30195,0.7217916151323783
30196,0.3011448883801784
30204,0.3492269030768665
30207,0.6218406254216983
30209,0.7283866514097125
30212,0.3231887826338637
30221,0.33526354331123415
30225,0.7203982042570363
30229,0.3585574783290584
30231,0.32236498166080096
30233,0.33780856744356413
30237,0.38791439723132987
30239,0.3419523394386364
30242,0.3698362187269841
30244,0.28212544808666407
30249,0.31676941022207766
30262,0.33207629530108035
30286,0.3263038737576316
30292,0.34504030494959337
30303,0.2835981714560608
30320,0.288108600650512
30322,0.2815122034740827
30355,0.34354720956795354
30356,0.32863926677498456
30372,0.4174851532328218
30375,0.29187418789488007
30379,0.32625115585774717
30384,0.3343419078328528
30386,0.32554502054431644
30394,0.3058465551095613
30395,0.29583388065103244
30396,0.26962381968742555
30397,0.29512629266038476
30402,0.336924766667206
30413,0.3231079404140564
30416,0.3425730200590831
30420,0.30573689567181883
30422,0.7665716163280147
30432,0.32392454525899483
30434,0.37874898503476356
30438,0.3458714648336966
30444,0.25978694714052974
30446,0.3836549505217826
30455,0.3458923706346267
30457,0.33438303872410524
30459,0.37892293737740373
30463,0.36554122514254955
30468,0.3435055331716074
30477,0.3206401727373469
30478,0.31193562975119177
30481,0.3026440172283421
30482,0.3160260416983836
30487,0.32872082085276844
30491,0.35102603158376233
30496,0.7319353908778025
30501,0.36020768012169163
30506,0.3167494122488388
30511,0.3117969175783171
30513,0.3361451955572627
30516,0.33610395736183607
30520,0.3568469956451706
30531,0.32238516688722757
30542,0.6523407419034867
30555,0.33760190007871765
30557,0.32714111019786757
30568,0.3409812136126709
30570,0.981021481568089
30584,0.3197891818424032
30594,0.7670243014321285
30614,0.3848227379461348
30617,0.32393273240427173
30618,0.7566105782574865
30631,0.33268702985473225
30632,0.3567833771835264
30634,0.7862646944479166
30636,0.33195333686277156
30637,0.3304066215620115
30639,0.3361658155915883
30647,0.33780856744356413
30649,0.3280323102151688
30656,0.3450402014855063
30660,0.3458714648336966
30665,0.31191579762380645
30669,0.3042486896197993
30681,0.36576386236557307
30683,0.7941560845303387
30687,0.7800850471906213
30694,0.3275669664119853
